2024-12-11 01:48:13,505 - Created a socket
2024-12-11 01:48:13,507 - Created a socket
2024-12-11 22:26:01,069 - 2024-12-11 22:26:01.068 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 22:26:01,087 - 2024-12-11 22:26:01.087 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:26:01,091 - 2024-12-11 22:26:01.091 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:26:01,570 - 2024-12-11 22:26:01.570 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:26:02,071 - 2024-12-11 22:26:02.071 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:26:02,572 - 2024-12-11 22:26:02.572 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:26:03,074 - 2024-12-11 22:26:03.074 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:40:44,125 - Created a socket
2024-12-11 22:40:44,127 - Created a socket
2024-12-11 22:40:44,129 - 2024-12-11 22:40:44.129 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 22:40:44,147 - 2024-12-11 22:40:44.146 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:40:44,630 - 2024-12-11 22:40:44.630 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:40:44,654 - 2024-12-11 22:40:44.653 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:40:45,131 - 2024-12-11 22:40:45.131 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 22:40:45,145 - 2024-12-11 22:40:45.144 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:40:45,148 - 2024-12-11 22:40:45.148 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:40:45,633 - 2024-12-11 22:40:45.633 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 22:40:45,652 - 2024-12-11 22:40:45.651 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:40:45,655 - 2024-12-11 22:40:45.655 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:40:46,134 - 2024-12-11 22:40:46.134 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 22:40:46,158 - 2024-12-11 22:40:46.158 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:40:46,159 - 2024-12-11 22:40:46.159 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:40:46,635 - 2024-12-11 22:40:46.635 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 22:40:46,666 - 2024-12-11 22:40:46.665 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:40:46,667 - 2024-12-11 22:40:46.666 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:40:47,136 - 2024-12-11 22:40:47.136 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:40:47,638 - 2024-12-11 22:40:47.638 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:40:48,139 - 2024-12-11 22:40:48.139 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:40:48,641 - 2024-12-11 22:40:48.640 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:43:06,294 - Created a socket
2024-12-11 22:43:06,296 - Created a socket
2024-12-11 22:43:06,297 - 2024-12-11 22:43:06.297 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 22:43:06,312 - 2024-12-11 22:43:06.312 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:43:06,799 - 2024-12-11 22:43:06.798 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 22:43:06,819 - 2024-12-11 22:43:06.819 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:43:07,300 - 2024-12-11 22:43:07.300 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 22:43:07,326 - 2024-12-11 22:43:07.326 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:43:07,329 - 2024-12-11 22:43:07.329 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:43:07,802 - 2024-12-11 22:43:07.801 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 22:43:07,817 - 2024-12-11 22:43:07.817 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:43:07,820 - 2024-12-11 22:43:07.820 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:43:08,303 - 2024-12-11 22:43:08.303 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 22:43:08,324 - 2024-12-11 22:43:08.324 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 22:43:08,327 - 2024-12-11 22:43:08.327 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 00 3a 98'
2024-12-11 22:43:08,805 - 2024-12-11 22:43:08.804 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 22:43:08,831 - 2024-12-11 22:43:08.831 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 22:43:08,832 - 2024-12-11 22:43:08.832 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 00 3a 98'
